profile,class,seed,level,day,total_attrs,STR,AGI,INT,VIT,LUCK,primary,hp,raw_damage,crit,dodge,dodge_input,might_res,reflex_res,tech_res,equipped_ges,commission_equipped,wormhole_clears,d10_progress,stardust,nova_spent,nova_balance,nova_topup,shipments_total,rep_total,base_STR,base_AGI,base_INT,base_VIT,base_LUCK,free_STR,free_AGI,free_INT,free_VIT,free_LUCK,purchased_STR,purchased_AGI,purchased_INT,purchased_VIT,purchased_LUCK,gear_STR,gear_AGI,gear_INT,gear_VIT,gear_LUCK,pre_stim_STR,pre_stim_AGI,pre_stim_INT,pre_stim_VIT,pre_stim_LUCK,effective_STR,effective_AGI,effective_INT,effective_VIT,effective_LUCK,equipped_Common,equipped_Uncommon,equipped_Rare,equipped_Epic,equipped_Legendary
F2P,Astral Warden,18800111,150,119,5700.6,2019.6,314.0,311.0,1968.0,1088.0,2019.6,35954,1649.3431929546657,0.14901471542890532,0.05971785754082028,314.0,0.0,0.07084062002003555,0.07084062002003555,706.05,2,0,0,3646.2500000003492,0.0,500.0,0.0,64,64,15,8,6,14,7,105,15,15,105,60,685,291,290,684,492,878,0,0,837,529,1683,314,311,1640,1088,2019.6,314.0,311.0,1968.0,1088.0,0,0,2,6,0
F2P,Astral Warden,18800111,200,183,8073.4,2816.4,527.0,554.0,2317.2,1858.8,2816.4,48798,2917.499114938997,0.2416602543532786,0.08069022079727464,527.0,0.0,0.10281136597438867,0.10281136597438867,943.15,0,0,6,18320.500000001164,0.0,500.0,0.0,99,99,15,8,6,14,7,139,20,20,139,80,880,430,430,879,659,1313,69,98,899,803,2347,527,554,1931,1549,2816.4,527.0,554.0,2317.2,1858.8,0,0,0,7,1
F2P,Astral Warden,18800111,250,250,8895.0,2327.0,579.0,707.0,3576.0,1706.0,2327.0,111292,2102.407945621085,0.1413945139882936,0.07004627216275838,579.0,0.0,0.10682066895506397,0.10682066895506397,1147.6999999999998,1,16,10,40828.05000000307,0.0,500.0,0.0,137,137,15,8,6,14,7,174,25,25,174,100,1057,546,546,1057,821,1081,0,130,1735,778,2327,579,707,2980,1706,2327.0,579.0,707.0,3576.0,1706.0,0,0,0,8,0
F2P,Astral Warden,18800111,300,331,11417.599999999999,4082.3999999999996,856.0,829.0,2817.0,2833.2,4082.3999999999996,70576,5525.628606485322,0.25797011664674746,0.0909646489621795,856.0,0.0,0.10503905671250291,0.10503905671250291,1392.25,1,37,10,59355.95000000112,0.0,500.0,0.0,182,182,15,8,6,14,7,209,30,30,209,120,1262,697,697,1262,1011,1916,121,96,1332,1223,3402,856,829,2817,2361,4082.3999999999996,856.0,829.0,2817.0,2833.2,0,0,0,7,1
F2P,Astral Warden,18800111,400,514,15096.199999999999,4253.0,1339.0,1223.0,5078.4,3202.7999999999997,4253.0,219067,5929.348401128636,0.19668843126236915,0.11210130360556338,1339.0,0.0,0.1206610124308673,0.1206610124308673,1868.6,0,88,10,681564.9499999695,0.0,500.0,0.0,281,281,15,8,6,14,7,279,40,40,279,160,1637,1030,1029,1636,1355,2322,261,148,2303,1147,4253,1339,1223,4232,2669,4253.0,1339.0,1223.0,5078.4,3202.7999999999997,0,0,0,7,1
F2P,Astral Warden,18800111,500,859,20943.6,7218.0,1943.0,1945.0,5432.4,4405.2,7218.0,249719,14759.699506144401,0.23755454817037588,0.13557347060408553,1943.0,0.0,0.16288913836098315,0.16288913836098315,2336.25,1,130,10,12346948.599999592,0.0,500.0,0.0,456,456,15,8,6,14,7,350,50,50,350,200,2082,1432,1432,2082,1896,3568,453,457,2081,1568,6015,1943,1945,4527,3671,7218.0,1943.0,1945.0,5432.4,4405.2,0,0,0,5,3
F2P,Astral Warden,18800111,600,1363,23232.199999999997,6517.0,1854.0,1852.0,7563.599999999999,5445.599999999999,6517.0,476623,12374.770094864474,0.25561798998072377,0.1043425896097519,1854.0,0.0,0.1250490394456014,0.1250490394456014,2828.75,2,179,10,82776538.10000086,0.0,500.0,0.0,708,708,15,8,6,14,7,419,60,60,419,240,2508,1786,1786,2508,2287,3575,0,0,3362,2004,6517,1854,1852,6303,4538,6517.0,1854.0,1852.0,7563.599999999999,5445.599999999999,0,0,0,8,0
F2P,Astral Warden,18800111,700,2187,28850.6,8982.0,2379.0,2414.0,8830.8,6244.8,8982.0,645991,21524.248492689683,0.251283191114048,0.11805487494224742,2379.0,0.0,0.1441705515733044,0.1441705515733044,3276.5,4,229,10,65349789.20000541,0.0,500.0,0.0,1122,1122,15,8,6,14,7,489,70,70,489,280,2877,2099,2099,2877,2790,4104,202,239,3979,2127,7485,2379,2414,7359,5204,8982.0,2379.0,2414.0,8830.8,6244.8,0,0,0,7,1
F2P,Astral Warden,18800111,800,3586,34254.2,10958.4,3487.0,3334.0,9616.8,6858.0,10958.4,763955,30339.475952303714,0.23671147609794213,0.16041394239323162,3487.0,0.0,0.1824062588755099,0.1824062588755099,3801.7,3,276,10,1029075.0000076294,0.0,500.0,0.0,1808,1808,15,8,6,14,7,559,80,80,559,320,3304,2465,2465,3304,3243,5254,934,783,4137,2145,9132,3487,3334,8014,5715,10958.4,3487.0,3334.0,9616.8,6858.0,0,0,0,4,4
F2P,Astral Warden,18800112,10,1,271.0,99.0,17.0,15.0,84.0,56.0,99.0,316,23.94565117538108,0.0629947973212897,0.035741551863869535,17.0,0.0,0.03690842020907876,0.03690842020907876,51.5,0,0,0,34.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,9,0,0,9,5,68,8,8,54,40,99,17,15,84,56,99.0,17.0,15.0,84.0,56.0,4,1,3,0,0
F2P,Astral Warden,18800112,25,7,1022.0,347.0,55.0,42.0,381.0,197.0,347.0,2164,93.03671536840203,0.12498385931412716,0.05485143215492942,55.0,0.0,0.04762479710741786,0.04762479710741786,153.04999999999998,0,0,0,46.39999999999782,0.0,500.0,0.0,4,4,15,8,6,14,7,18,3,2,17,10,149,3,3,148,75,165,41,31,202,105,347,55,42,381,197,347.0,55.0,42.0,381.0,197.0,0,0,3,4,1
F2P,Astral Warden,18800112,50,23,2046.0,570.0,155.0,181.0,654.0,486.0,570.0,5107,198.88480945100744,0.19118409409788933,0.09023906640000397,155.0,0.0,0.13043438403195856,0.13043438403195856,240.95,0,0,0,10.200000000018917,0.0,500.0,0.0,15,15,15,8,6,14,7,34,5,5,34,20,291,84,83,290,165,230,58,87,316,213,570,155,181,654,405,570.0,155.0,181.0,654.0,486.0,0,0,2,3,3
F2P,Astral Warden,18800112,75,43,3172.3999999999996,1124.3999999999999,175.0,211.0,996.0,666.0,1124.3999999999999,10476,609.4156890555948,0.203819897145665,0.06575036662667352,175.0,0.0,0.0987580970013714,0.0987580970013714,348.75,0,0,0,952.0500000000175,0.0,500.0,0.0,28,28,15,8,6,14,7,52,7,7,52,30,403,130,129,403,248,467,30,69,361,270,937,175,211,830,555,1124.3999999999999,175.0,211.0,996.0,666.0,0,0,2,5,1
F2P,Astral Warden,18800112,100,64,4034.8,1149.0,305.0,290.0,1348.8,942.0,1149.0,17976,632.0532838063937,0.23261587550451154,0.09225335471549552,305.0,0.0,0.10420323554999851,0.10420323554999851,485.55,0,0,0,54.200000000186265,0.0,500.0,0.0,44,44,15,8,6,14,7,69,10,10,69,40,496,174,173,495,315,569,113,101,546,423,1149,305,290,1124,785,1149.0,305.0,290.0,1348.8,942.0,0,0,1,4,3
F2P,Astral Warden,18800112,150,119,5608.6,1583.0,431.0,345.0,1926.0,1323.6,1583.0,34541,1088.1329213940478,0.21448347546095226,0.08799359262003234,431.0,0.0,0.08084301193325034,0.08084301193325034,667.95,1,0,0,347.25000000046566,0.0,500.0,0.0,73,73,15,8,6,14,7,104,15,15,104,60,690,283,282,689,489,774,125,42,798,547,1583,431,345,1605,1103,1583.0,431.0,345.0,1926.0,1323.6,0,0,2,5,1
F2P,Astral Warden,18800112,200,181,8011.0,2587.2,604.0,561.0,2406.0,1852.8,2587.2,52376,2521.7290426964137,0.23421832824848962,0.09343749866064073,604.0,0.0,0.10261563973151441,0.10261563973151441,911.4,0,0,9,11734.500000000931,0.0,500.0,0.0,102,102,15,8,6,14,7,142,20,20,141,81,874,419,418,873,646,1125,157,117,977,810,2156,604,561,2005,1544,2587.2,604.0,561.0,2406.0,1852.8,0,0,1,5,2
F2P,Astral Warden,18800112,250,247,9296.4,2638.0,744.0,878.0,3019.2,2017.1999999999998,2638.0,80523,2607.3375027588772,0.191169426915426,0.09463641355296427,744.0,0.0,0.13853050452162796,0.13853050452162796,1112.7,1,17,10,44396.55000000261,0.0,500.0,0.0,135,135,15,8,6,14,7,174,25,25,174,100,1052,534,533,1052,811,1397,177,314,1276,763,2638,744,878,2516,1681,2638.0,744.0,878.0,3019.2,2017.1999999999998,0,0,1,5,2
F2P,Astral Warden,18800112,300,334,11359.4,3939.6,814.0,854.0,3496.7999999999997,2255.0,3939.6,106613,5196.980861924239,0.16912181730476952,0.0849891980994844,814.0,0.0,0.10803018916507934,0.10803018916507934,1355.05,0,38,10,102423.79999999702,0.0,500.0,0.0,185,185,15,8,6,14,7,211,30,30,211,120,1269,704,704,1268,1015,1788,72,114,1421,1113,3283,814,854,2914,2255,3939.6,814.0,854.0,3496.7999999999997,2255.0,0,0,1,6,1
F2P,Astral Warden,18800112,400,504,15180.599999999999,4682.4,1509.0,1288.0,4502.0,3199.2,4682.4,173449,6998.1134372690785,0.196290664324199,0.129390102907407,1509.0,0.0,0.12839681542015866,0.12839681542015866,1858.75,0,89,10,639054.2500000149,0.0,500.0,0.0,273,273,15,8,6,14,7,279,40,40,279,160,1630,1024,1023,1630,1344,1978,437,219,2579,1155,3902,1509,1288,4502,2666,4682.4,1509.0,1288.0,4502.0,3199.2,0,0,0,6,2
F2P,Astral Warden,18800112,500,838,19350.0,4954.0,1601.0,1605.0,6657.599999999999,4532.4,4954.0,371283,7712.3102942175465,0.25089952213100747,0.1077125119200539,1601.0,0.0,0.12964263390096478,0.12964263390096478,2328.1,0,134,10,7853456.149999678,0.0,500.0,0.0,449,449,15,8,6,14,7,349,50,50,349,200,2061,1414,1414,2060,1890,2529,129,135,3125,1680,4954,1601,1605,5548,3777,4954.0,1601.0,1605.0,6657.599999999999,4532.4,0,0,0,7,1
F2P,Astral Warden,18800112,600,1368,24900.0,7659.599999999999,2079.0,2031.0,7771.2,5359.2,7659.599999999999,502610,16352.05971866332,0.24836421658622904,0.11971686138204382,2079.0,0.0,0.13968928336994638,0.13968928336994638,2851.5499999999997,2,179,10,10269924.200000823,0.0,500.0,0.0,716,716,15,8,6,14,7,419,60,60,419,240,2506,1784,1784,2505,2280,3443,227,181,3538,1939,6383,2079,2031,6476,4466,7659.599999999999,2079.0,2031.0,7771.2,5359.2,0,0,0,7,1
F2P,Astral Warden,18800112,700,2192,29226.8,9550.8,2506.0,2578.0,8332.8,6259.2,9550.8,576366,23930.453897089017,0.2523271424030916,0.1256573437590778,2506.0,0.0,0.1560024204571324,0.1560024204571324,3316.75,1,229,10,34226540.800004125,0.0,500.0,0.0,1132,1132,15,8,6,14,7,489,70,70,489,280,2874,2096,2095,2874,2789,4581,332,407,3567,2140,7959,2506,2578,6944,5216,9550.8,2506.0,2578.0,8332.8,6259.2,0,0,0,6,2
F2P,Astral Warden,18800112,800,3757,31941.8,11120.4,2800.0,2831.0,7988.0,7202.4,11120.4,530485,31117.831299942347,0.25853710121492973,0.12327908806166991,2800.0,0.0,0.14990249617279625,0.14990249617279625,3810.95,3,269,10,21827052.30000758,0.0,500.0,0.0,1895,1895,15,8,6,14,7,559,80,80,559,320,3331,2488,2488,3331,3271,5362,224,257,4084,2404,9267,2800,2831,7988,6002,11120.4,2800.0,2831.0,7988.0,7202.4,0,0,0,7,1
F2P,Astral Warden,18800113,10,1,262.0,75.0,29.0,39.0,76.0,43.0,75.0,286,20.53835487617546,0.03915700390636495,0.05954499375188207,29.0,0.0,0.07145399250225848,0.07145399250225848,38.25,0,0,0,77.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,11,0,0,10,6,42,20,32,45,26,75,29,39,76,43,75.0,29.0,39.0,76.0,43.0,1,1,3,1,0
F2P,Astral Warden,18800113,25,7,974.0,328.0,43.0,41.0,342.0,220.0,328.0,1841,85.80502923028823,0.12183785945343531,0.04269066279084216,43.0,0.0,0.048382981226039894,0.048382981226039894,135.7,0,0,0,27.75,0.0,500.0,0.0,4,4,15,8,6,14,7,17,2,2,17,10,151,15,15,150,69,145,18,18,161,134,328,43,41,342,220,328.0,43.0,41.0,342.0,220.0,0,1,5,1,1
F2P,Astral Warden,18800113,50,23,1877.4,676.0,138.0,91.0,604.0,368.4,676.0,4479,261.86977556170075,0.14043790342134535,0.07849671084423919,138.0,0.0,0.05715147883378201,0.05715147883378201,234.1,0,0,0,31.050000000017462,0.0,500.0,0.0,12,12,15,8,6,14,7,34,5,5,34,20,293,81,80,292,167,334,44,0,264,113,676,138,91,604,307,676.0,138.0,91.0,604.0,368.4,0,3,2,3,0
F2P,Astral Warden,18800113,75,41,3027.8,1051.2,170.0,167.0,868.0,771.6,1051.2,8247,544.1765390800065,0.24883477638457632,0.06350255890895334,170.0,0.0,0.07459221984129052,0.07459221984129052,361.5,0,0,0,529.5500000000029,0.0,500.0,0.0,22,22,15,8,6,14,7,52,7,7,52,30,399,123,122,398,239,410,32,32,404,367,876,170,167,868,643,1051.2,170.0,167.0,868.0,771.6,0,0,1,6,1
F2P,Astral Warden,18800113,100,65,4191.599999999999,1323.6,278.0,322.0,1305.6,962.4,1323.6,16951,802.8143736372093,0.24176188422830946,0.08254221440576578,278.0,0.0,0.1181491639291915,0.1181491639291915,452.75,0,0,0,1471.950000000128,0.0,500.0,0.0,37,37,15,8,6,14,7,69,10,10,69,40,504,169,169,503,328,515,91,137,502,427,1103,278,322,1088,802,1323.6,278.0,322.0,1305.6,962.4,0,0,0,5,3
F2P,Astral Warden,18800113,150,117,6004.6,1824.0,409.0,402.0,1982.3999999999999,1387.2,1824.0,36445,1385.6919639817452,0.23338987813572376,0.08263162527414007,409.0,0.0,0.09712495600392167,0.09712495600392167,679.7,0,0,0,2643.9000000001397,0.0,500.0,0.0,63,63,15,8,6,14,7,104,15,15,104,60,686,277,277,686,479,715,109,104,848,610,1520,409,402,1652,1156,1824.0,409.0,402.0,1982.3999999999999,1387.2,0,0,0,6,2
F2P,Astral Warden,18800113,200,177,7886.199999999999,2662.7999999999997,518.0,491.0,2398.7999999999997,1815.6,2662.7999999999997,52081,2649.5694480792604,0.23164490197933973,0.07903944413288805,518.0,0.0,0.08894615975625446,0.08894615975625446,924.6999999999999,1,0,8,11520.949999999139,0.0,500.0,0.0,97,97,15,8,6,14,7,139,20,20,139,80,868,411,410,867,644,1197,79,55,979,782,2219,518,491,1999,1513,2662.7999999999997,518.0,491.0,2398.7999999999997,1815.6,0,0,1,6,1
F2P,Astral Warden,18800113,250,246,9819.0,2913.6,667.0,662.0,3295.2,2281.2,2913.6,95155,3092.6587574304763,0.23854172988760763,0.0830083443078038,667.0,0.0,0.09871464411488286,0.09871464411488286,1148.0,1,17,10,11208.60000000149,0.0,500.0,0.0,136,136,15,8,6,14,7,174,25,25,174,100,1049,545,545,1049,821,1190,89,86,1509,973,2428,667,662,2746,1901,2913.6,667.0,662.0,3295.2,2281.2,0,0,0,7,1
F2P,Astral Warden,18800113,300,321,11710.4,3516.0,850.0,802.0,3792.0,2750.4,3516.0,124564,4272.712872841388,0.24455859305731237,0.0902000630535358,850.0,0.0,0.10094727925280209,0.10094727925280209,1349.4499999999998,0,39,10,26011.699999997392,0.0,500.0,0.0,176,176,15,8,6,14,7,209,30,30,209,120,1243,696,696,1243,989,1463,116,70,1694,1176,2930,850,802,3160,2292,3516.0,850.0,802.0,3792.0,2750.4,0,0,0,7,1
F2P,Astral Warden,18800113,400,543,16417.8,5188.8,1368.0,1425.0,4822.8,3613.2,5188.8,198182,8353.166608936794,0.24436035288093472,0.11502103928709899,1368.0,0.0,0.14495495111316262,0.14495495111316262,1860.75,0,82,10,643506.3499999791,0.0,500.0,0.0,294,294,15,8,6,14,7,279,40,40,279,160,1675,1067,1067,1675,1392,2355,253,312,2051,1452,4324,1368,1425,4019,3011,5188.8,1368.0,1425.0,4822.8,3613.2,0,0,0,6,2
F2P,Astral Warden,18800113,500,849,20694.6,5436.0,1896.0,1941.0,7173.599999999999,4248.0,5436.0,429668,9051.02835617567,0.2232755321384002,0.131947922076195,1896.0,0.0,0.16285775518467419,0.16285775518467419,2321.4,1,133,10,185103.44999969006,0.0,500.0,0.0,452,452,15,8,6,14,7,349,50,50,349,200,2055,1410,1410,2055,1876,2111,428,475,3560,1457,4530,1896,1941,5978,3540,5436.0,1896.0,1941.0,7173.599999999999,4248.0,0,0,0,5,3
F2P,Astral Warden,18800113,600,1377,23149.2,6388.0,1847.0,1845.0,7699.2,5370.0,6388.0,493519,11955.29821117402,0.2492658608268128,0.10387001868512885,1847.0,0.0,0.12448207696906538,0.12448207696906538,2817.9,1,179,10,45393091.90000057,0.0,500.0,0.0,719,719,15,8,6,14,7,419,60,60,419,240,2500,1779,1779,2499,2280,3454,0,0,3484,1948,6388,1847,1845,6416,4475,6388.0,1847.0,1845.0,7699.2,5370.0,0,0,0,8,0
F2P,Astral Warden,18800113,700,2298,28790.0,8708.4,2210.0,2208.0,9282.0,6381.599999999999,8708.4,712499,20405.296537831917,0.26127828686312554,0.10806407079254478,2210.0,0.0,0.12953607212210919,0.12953607212210919,3296.3999999999996,3,224,10,120995765.05000639,0.0,500.0,0.0,1171,1171,15,8,6,14,7,489,70,70,489,280,2917,2132,2132,2916,2815,3836,0,0,4316,2216,7257,2210,2208,7735,5318,8708.4,2210.0,2208.0,9282.0,6381.599999999999,0,0,0,8,0
F2P,Astral Warden,18800113,800,3770,33064.799999999996,9259.199999999999,2575.0,2573.0,11286.0,7371.599999999999,9259.199999999999,1047255,22683.47750779672,0.2695721476920278,0.11148911178869325,2575.0,0.0,0.13366224921522388,0.13366224921522388,3769.7999999999997,2,269,10,1261171212.400011,0.0,500.0,0.0,1885,1885,15,8,6,14,7,559,80,80,559,320,3329,2487,2487,3329,3270,3813,0,0,5503,2546,7716,2575,2573,9405,6143,9259.199999999999,2575.0,2573.0,11286.0,7371.599999999999,0,0,0,8,0
F2P,Astral Warden,18800114,10,1,272.1,79.0,41.0,27.0,86.10000000000001,39.0,79.0,325,21.058316595893643,0.03284600290931519,0.05954499375188207,41.0,0.0,0.07145399250225848,0.07145399250225848,42.199999999999996,0,0,0,25.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,9,0,0,9,5,48,32,20,52,23,79,41,27,82,39,79.0,41.0,27.0,86.10000000000001,39.0,2,4,0,1,0
F2P,Astral Warden,18800114,25,7,1006.8,342.0,51.0,57.0,360.8,196.0,342.0,1993,91.10497777726967,0.12183785945343531,0.05239079179365105,51.0,0.0,0.0718458725629013,0.0718458725629013,133.25,0,0,0,26.049999999995634,0.0,500.0,0.0,4,4,15,8,6,14,7,17,2,2,17,10,147,8,7,146,81,163,33,42,151,98,342,51,57,328,196,342.0,51.0,57.0,360.8,196.0,0,1,4,1,2
F2P,Astral Warden,18800114,50,24,2031.8,575.0,124.0,121.0,796.8,415.0,575.0,7121,201.6793783937756,0.17401856885442038,0.06904028538429034,124.0,0.0,0.0804489251726661,0.0804489251726661,238.95,0,0,0,578.6500000000015,0.0,500.0,0.0,14,14,15,8,6,14,7,34,5,5,34,20,295,95,94,294,169,231,16,16,322,219,575,124,121,664,415,575.0,124.0,121.0,796.8,415.0,0,0,4,3,1
F2P,Astral Warden,18800114,75,42,3321.0,1003.1999999999999,282.0,285.0,1033.2,717.6,1003.1999999999999,11173,503.14206202908554,0.233120969009097,0.11656051305675123,282.0,0.0,0.14166011774728135,0.14166011774728135,348.15,0,0,0,32.94999999998254,0.0,500.0,0.0,28,28,15,8,6,14,7,52,7,7,52,30,397,147,146,396,231,372,120,126,399,330,836,282,285,861,598,1003.1999999999999,282.0,285.0,1033.2,717.6,0,1,1,2,4
F2P,Astral Warden,18800114,100,63,3485.0,1185.0,291.0,296.0,1038.0,675.0,1185.0,11265,665.8210172698291,0.12767166350501288,0.08719547491710324,291.0,0.0,0.10679567375493017,0.10679567375493017,446.9,0,0,0,565.3499999999767,0.0,500.0,0.0,41,41,15,8,6,14,7,69,10,10,69,40,496,178,177,496,305,605,95,103,459,323,1185,291,296,1038,675,1185.0,291.0,296.0,1038.0,675.0,0,1,0,4,3
F2P,Astral Warden,18800114,150,117,5714.4,2134.7999999999997,437.0,444.0,1435.0,1263.6,2134.7999999999997,20111,1813.6632138524355,0.1973008626130204,0.08946559399032245,437.0,0.0,0.10942565011801686,0.10942565011801686,679.05,1,0,0,329.5500000002794,0.0,500.0,0.0,73,73,15,8,6,14,7,104,15,15,104,60,681,293,292,681,480,979,121,131,636,506,1779,437,444,1435,1053,2134.7999999999997,437.0,444.0,1435.0,1263.6,0,1,1,4,2
F2P,Astral Warden,18800114,200,183,8237.8,2283.6,727.0,654.0,2660.4,1912.8,2283.6,63323,2035.6299116350492,0.254443667624662,0.11871058867801096,727.0,0.0,0.12546503428961836,0.12546503428961836,915.95,1,0,7,14642.55000000121,0.0,500.0,0.0,107,107,15,8,6,14,7,139,20,20,139,80,877,417,416,877,654,872,282,212,1187,853,1903,727,654,2217,1594,2283.6,727.0,654.0,2660.4,1912.8,0,0,0,5,3
F2P,Astral Warden,18800114,250,254,9911.0,2937.6,754.0,745.0,3274.7999999999997,2199.6,2937.6,94032,3136.571603217077,0.22340299494341273,0.09616485161519624,754.0,0.0,0.11374688812603065,0.11374688812603065,1131.5,0,15,10,10058.500000005122,0.0,500.0,0.0,145,145,15,8,6,14,7,174,25,25,174,100,1067,556,555,1067,815,1192,165,159,1474,911,2448,754,745,2729,1833,2937.6,754.0,745.0,3274.7999999999997,2199.6,0,0,0,6,2
F2P,Astral Warden,18800114,300,323,11230.599999999999,3631.2,965.0,785.0,3854.3999999999996,1995.0,3631.2,128537,4516.4934386079785,0.1372042614667439,0.1050356932740053,965.0,0.0,0.09838501686786885,0.09838501686786885,1348.8999999999999,0,39,10,38708.25,0.0,500.0,0.0,185,185,15,8,6,14,7,209,30,30,209,120,1244,682,681,1244,982,1558,245,68,1745,886,3026,965,785,3212,1995,3631.2,965.0,785.0,3854.3999999999996,1995.0,0,0,0,7,1
F2P,Astral Warden,18800114,400,521,15903.599999999999,5084.4,1394.0,1276.0,4759.2,3390.0,5084.4,193148,8065.557524681165,0.21786356082155933,0.11764928687194255,1394.0,0.0,0.12696266382585053,0.12696266382585053,1802.6,1,87,10,333961.5000000037,0.0,500.0,0.0,289,289,15,8,6,14,7,279,40,40,279,160,1643,1027,1027,1643,1353,2300,319,203,2030,1305,4237,1394,1276,3966,2825,5084.4,1394.0,1276.0,4759.2,3390.0,0,0,0,6,2
F2P,Astral Warden,18800114,500,814,19557.4,5075.0,1693.0,1759.0,6380.4,4650.0,5075.0,341677,8039.870462922952,0.26273887364781645,0.11518207695790701,1693.0,0.0,0.1447094220821477,0.1447094220821477,2356.0,0,137,10,11426828.649999827,0.0,500.0,0.0,444,444,15,8,6,14,7,349,50,50,349,200,2027,1387,1387,2026,1850,2684,248,316,2928,1818,5075,1693,1759,5317,3875,5075.0,1693.0,1759.0,6380.4,4650.0,0,0,0,6,2
F2P,Astral Warden,18800114,600,1373,24912.0,8658.0,2021.0,2029.0,6861.599999999999,5342.4,8658.0,393856,20201.9236998741,0.24696454604917398,0.1157202894932198,2021.0,0.0,0.13952423105202447,0.13952423105202447,2870.85,2,179,10,7722083.350001514,0.0,500.0,0.0,727,727,15,8,6,14,7,419,60,60,419,240,2506,1784,1784,2505,2284,4275,169,179,2780,1921,7215,2021,2029,5718,4452,8658.0,2021.0,2029.0,6861.599999999999,5342.4,0,0,0,7,1
F2P,Astral Warden,18800114,700,2192,28914.8,9652.8,2327.0,2385.0,8248.8,6301.2,9652.8,565014,24373.258842906253,0.2553829817827356,0.11496516182897394,2327.0,0.0,0.14209470709595384,0.14209470709595384,3305.0499999999997,1,229,10,26675509.15000379,0.0,500.0,0.0,1145,1145,15,8,6,14,7,489,70,70,489,280,2879,2100,2100,2879,2796,4661,149,209,3492,2168,8044,2327,2385,6874,5251,9652.8,2327.0,2385.0,8248.8,6301.2,0,0,0,7,1
F2P,Astral Warden,18800114,800,3541,32924.0,9879.6,2537.0,2535.0,10616.4,7356.0,9879.6,928255,25370.07243330313,0.2685461591130021,0.10951770545234664,2537.0,0.0,0.13129693195014958,0.13129693195014958,3789.6,4,279,10,28402522.750005722,0.0,500.0,0.0,1809,1809,15,8,6,14,7,559,80,80,559,320,3287,2449,2449,3286,3235,4372,0,0,4988,2568,8233,2537,2535,8847,6130,9879.6,2537.0,2535.0,10616.4,7356.0,0,0,0,8,0
F2P,Astral Warden,18800115,10,1,263.0,79.0,17.0,35.0,82.0,50.0,79.0,309,21.058316595893643,0.051370316581335215,0.035741551863869535,17.0,0.0,0.07145399250225848,0.07145399250225848,42.7,0,0,0,62.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,10,0,0,10,6,47,8,28,51,33,79,17,35,82,50,79.0,17.0,35.0,82.0,50.0,0,2,3,1,0
F2P,Astral Warden,18800115,25,7,929.0,361.0,30.0,26.0,341.0,171.0,361.0,1833,98.55355177120596,0.11541528009244328,0.027715087651865183,30.0,0.0,0.028010445380314712,0.028010445380314712,134.9,0,0,0,88.15000000000146,0.0,500.0,0.0,3,3,15,8,6,14,7,17,2,2,17,10,149,5,5,148,85,180,15,13,162,69,361,30,26,341,171,361.0,30.0,26.0,341.0,171.0,0,2,1,5,0
F2P,Astral Warden,18800115,50,23,2098.2,763.1999999999999,168.0,123.0,636.0,408.0,763.1999999999999,4876,319.41526674525056,0.16877080121023685,0.09939572224107719,168.0,0.0,0.08204723228301597,0.08204723228301597,244.54999999999998,0,0,0,34.35000000000582,0.0,500.0,0.0,14,14,15,8,6,14,7,34,5,5,34,20,289,70,69,289,167,298,85,43,299,146,636,168,123,636,340,763.1999999999999,168.0,123.0,636.0,408.0,0,1,1,4,2
F2P,Astral Warden,18800115,75,42,2963.2,1077.6,192.0,179.0,821.0,693.6,1077.6,7495,567.3371105363786,0.21927509994479832,0.07348758826663558,192.0,0.0,0.0810694830351562,0.0810694830351562,338.65,0,0,0,465.0500000000029,0.0,500.0,0.0,27,27,15,8,6,14,7,52,7,7,52,30,401,143,143,401,234,430,34,23,354,307,898,192,179,821,578,1077.6,192.0,179.0,821.0,693.6,0,1,5,1,1
F2P,Astral Warden,18800115,100,64,4004.4,1393.2,331.0,306.0,1055.0,919.1999999999999,1393.2,11592,875.7186904269716,0.22257980326583096,0.10176910453569327,331.0,0.0,0.11113972516170005,0.11113972516170005,461.25,0,0,0,1586.3000000001048,0.0,500.0,0.0,38,38,15,8,6,14,7,69,10,10,69,40,498,177,176,498,318,579,136,114,474,401,1161,331,306,1055,766,1393.2,331.0,306.0,1055.0,919.1999999999999,0,0,1,4,3
